hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
City Hotel,1,215,2016,August,36,29,1,3,2,1.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,106.25,0,1,6/29/2016
City Hotel,0,46,2016,May,21,16,1,4,2,0.0,0,BB,Direct,Direct,E,E,0,0,Transient,177.0,0,0,5/21/2016
City Hotel,0,12,2016,June,24,8,0,1,1,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,109.0,0,1,6/9/2016
City Hotel,1,36,2016,October,42,13,0,1,1,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,102.6,0,0,9/7/2016
City Hotel,0,139,2016,May,21,15,2,1,3,0.0,0,BB,Online TA,TA/TO,A,F,1,0,Transient-Party,105.3,0,0,5/18/2016
City Hotel,1,103,2016,April,17,19,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,115.0,0,0,2/25/2016
City Hotel,0,301,2016,July,31,30,1,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,115.0,0,1,8/1/2016
City Hotel,0,68,2017,April,14,5,0,2,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,100.0,0,0,4/7/2017
City Hotel,0,247,2016,June,24,6,1,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,115.0,0,1,6/8/2016
City Hotel,1,465,2017,July,27,4,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,90.0,0,0,6/28/2017
Resort Hotel,0,241,2016,June,26,25,4,10,3,1.0,0,BB,Online TA,TA/TO,H,H,0,0,Transient,150.71,0,0,7/9/2016
City Hotel,1,290,2015,August,32,3,1,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.0,0,0,7/6/2015
Resort Hotel,0,190,2017,August,32,8,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,1,0,Contract,134.85,0,0,8/15/2017
City Hotel,1,43,2017,March,10,11,2,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,100.3,0,1,1/28/2017
City Hotel,1,37,2016,October,42,13,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,105.0,0,0,9/6/2016
Resort Hotel,0,17,2015,November,49,30,1,3,1,0.0,0,BB,Groups,Corporate,A,D,2,0,Transient-Party,42.0,1,0,12/4/2015
Resort Hotel,0,16,2016,October,42,9,2,0,2,0.0,0,BB,Groups,Corporate,A,A,0,0,Transient,61.0,1,1,10/11/2016
City Hotel,1,4,2016,February,8,15,1,3,3,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,92.65,0,1,2/13/2016
City Hotel,0,0,2016,February,7,7,1,0,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,79.0,0,0,2/8/2016
Resort Hotel,0,143,2016,June,27,26,4,10,2,0.0,0,HB,Offline TA/TO,TA/TO,D,D,0,0,Transient,95.4,0,0,7/10/2016
City Hotel,0,199,2016,April,16,14,1,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Contract,106.2,0,1,4/18/2016
Resort Hotel,0,1,2017,June,23,7,0,1,1,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,162.0,1,4,6/8/2017
City Hotel,0,6,2016,November,49,28,1,3,1,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,49.59,0,0,12/2/2016
Resort Hotel,0,12,2017,January,3,21,1,1,2,0.0,0,BB,Online TA,TA/TO,D,D,1,0,Transient,42.43,0,2,1/23/2017
City Hotel,1,188,2016,June,25,15,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,39,Transient,130.0,0,0,1/18/2016
Resort Hotel,0,0,2016,February,9,22,1,0,1,0.0,0,BB,Complementary,Direct,F,F,0,0,Transient,0.0,0,1,2/23/2016
City Hotel,1,175,2017,April,15,13,1,3,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,166.5,0,2,2/16/2017
City Hotel,1,355,2015,October,41,7,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.0,0,0,7/2/2015
City Hotel,1,246,2017,May,21,27,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,100.0,0,0,1/25/2017
City Hotel,0,151,2016,August,32,5,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,72.25,0,1,8/8/2016
Resort Hotel,0,207,2015,September,39,26,1,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,74.0,0,1,9/28/2015
Resort Hotel,1,74,2016,February,9,26,1,2,2,0.0,0,Undefined,Groups,TA/TO,A,A,0,0,Transient,70.0,0,0,1/21/2016
City Hotel,0,479,2017,August,32,9,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,112.67,0,1,8/12/2017
City Hotel,0,15,2017,February,6,9,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,91.8,0,1,2/10/2017
Resort Hotel,0,1,2015,September,36,5,1,1,2,2.0,0,BB,Online TA,TA/TO,A,C,2,0,Transient,178.5,1,1,9/7/2015
Resort Hotel,0,169,2016,March,14,31,1,3,2,0.0,0,BB,Groups,Direct,A,A,0,0,Transient-Party,66.0,0,0,4/4/2016
Resort Hotel,0,0,2015,September,37,6,1,0,2,0.0,0,BB,Direct,Direct,A,C,0,0,Transient,131.0,1,0,9/7/2015
City Hotel,0,11,2016,April,17,23,2,2,2,1.0,0,BB,Online TA,TA/TO,A,D,1,0,Transient,141.5,0,2,4/27/2016
City Hotel,1,264,2016,July,28,4,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,1,0,Contract,95.4,0,1,7/4/2016
Resort Hotel,0,36,2015,July,29,15,2,7,3,0.0,0,HB,Offline TA/TO,TA/TO,E,E,0,0,Transient,206.22,0,0,7/24/2015
Resort Hotel,1,133,2016,October,44,23,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,58.0,0,1,6/29/2016
City Hotel,1,34,2015,December,50,8,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,90.0,0,0,11/17/2015
City Hotel,0,1,2017,February,5,1,0,1,1,0.0,0,BB,Corporate,Corporate,A,A,0,0,Transient,80.0,0,0,2/2/2017
City Hotel,1,137,2016,January,5,27,0,2,1,0.0,0,BB,Groups,TA/TO,A,A,0,45,Transient,70.0,0,0,10/27/2015
Resort Hotel,0,13,2016,October,45,30,2,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,70.0,0,2,11/2/2016
City Hotel,0,386,2016,October,44,23,2,0,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,115.0,0,1,10/25/2016
City Hotel,1,190,2017,May,18,6,2,2,2,0.0,1,BB,Online TA,TA/TO,A,A,1,0,Transient,117.0,0,3,3/5/2017
Resort Hotel,0,121,2016,May,21,19,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Contract,37.4,0,0,5/26/2016
City Hotel,0,85,2016,August,32,3,2,6,3,0.0,0,BB,Online TA,TA/TO,D,E,1,0,Transient,167.8,0,1,8/11/2016
City Hotel,0,170,2017,March,10,7,0,4,2,0.0,0,HB,Online TA,TA/TO,A,A,1,0,Transient,115.2,0,0,3/11/2017
City Hotel,0,457,2017,August,34,25,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,1,0,Transient-Party,122.4,0,1,8/27/2017
City Hotel,0,149,2017,June,25,24,0,1,2,0.0,0,HB,Corporate,Corporate,A,A,1,0,Transient-Party,154.0,0,0,6/25/2017
Resort Hotel,0,153,2015,September,40,29,4,10,2,0.0,0,HB,Offline TA/TO,TA/TO,D,D,1,0,Contract,80.54,0,0,10/13/2015
City Hotel,0,2,2016,April,17,20,0,1,1,0.0,0,BB,Corporate,Corporate,D,D,1,0,Transient,119.0,1,1,4/21/2016
City Hotel,1,33,2016,March,13,26,1,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,121.5,0,0,2/28/2016
City Hotel,0,56,2015,September,39,25,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient-Party,185.0,0,0,9/29/2015
City Hotel,0,1,2015,September,36,3,0,2,1,0.0,0,BB,Direct,Direct,A,A,0,0,Transient-Party,123.5,0,0,9/5/2015
City Hotel,0,159,2017,July,31,31,1,2,2,3.0,0,BB,Direct,Direct,G,G,0,0,Transient,260.0,0,1,8/3/2017
City Hotel,1,199,2015,September,39,21,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,48.0,0,0,7/23/2015
City Hotel,0,230,2016,May,20,12,1,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,83.78,0,2,5/16/2016
City Hotel,0,86,2015,September,39,24,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,105.0,0,0,9/26/2015
Resort Hotel,0,1,2017,April,17,28,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,50.0,0,1,4/29/2017
City Hotel,0,133,2016,July,29,12,0,3,2,1.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient-Party,121.5,0,2,7/15/2016
City Hotel,0,185,2016,July,28,8,2,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,70.03,0,2,7/12/2016
Resort Hotel,0,130,2015,October,42,16,0,2,2,0.0,0,BB,Online TA,TA/TO,F,E,0,0,Transient,98.4,1,0,10/18/2015
City Hotel,1,0,2015,August,33,10,1,4,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,75.0,0,2,8/10/2015
City Hotel,0,208,2017,July,30,25,2,6,3,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,107.1,0,0,8/2/2017
City Hotel,1,13,2016,April,18,25,1,3,1,2.0,0,HB,Online TA,TA/TO,F,F,0,0,Transient,260.5,0,0,4/21/2016
Resort Hotel,1,283,2017,March,12,19,1,0,2,0.0,0,BB,Direct,Direct,D,D,0,0,Transient,63.3,0,0,3/3/2017
City Hotel,0,4,2016,February,7,13,0,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,79.0,0,0,2/14/2016
Resort Hotel,0,7,2016,May,23,30,1,0,2,0.0,1,HB,Online TA,TA/TO,A,C,1,0,Transient,101.0,1,1,5/31/2016
Resort Hotel,1,46,2017,February,7,13,1,3,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,43.0,0,0,12/30/2016
Resort Hotel,1,165,2017,August,34,24,2,5,3,0.0,0,HB,Online TA,TA/TO,C,C,1,0,Transient,229.43,0,0,4/25/2017
City Hotel,0,90,2016,April,16,12,0,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,96.3,0,2,4/15/2016
City Hotel,1,213,2017,June,26,26,1,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,115.0,0,0,11/25/2016
City Hotel,1,489,2016,November,46,10,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.8,0,0,10/21/2015
City Hotel,0,4,2016,March,13,24,0,3,2,0.0,0,BB,Online TA,TA/TO,D,A,0,0,Transient,162.67,0,1,3/27/2016
Resort Hotel,0,160,2017,July,29,16,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,1,0,Transient,134.85,0,1,7/23/2017
City Hotel,0,4,2016,October,41,3,1,0,1,0.0,0,BB,Corporate,Corporate,A,A,0,0,Transient,67.0,1,1,10/4/2016
City Hotel,0,14,2017,February,8,21,0,1,1,0.0,0,BB,Corporate,Corporate,A,A,0,0,Transient,80.0,0,0,2/22/2017
City Hotel,1,226,2016,June,25,15,0,4,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Contract,149.0,0,1,11/12/2015
City Hotel,0,1,2016,May,19,6,0,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,138.0,0,1,5/8/2016
Resort Hotel,0,115,2015,September,38,19,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,58.41,0,1,9/26/2015
Resort Hotel,0,123,2016,June,23,4,2,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,57.6,0,0,6/9/2016
City Hotel,0,179,2016,October,44,28,2,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,90.9,0,1,11/1/2016
Resort Hotel,1,100,2015,July,30,25,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,134.0,0,0,4/17/2015
City Hotel,0,169,2016,August,35,22,1,1,3,0.0,0,BB,Online TA,TA/TO,A,B,1,0,Transient-Party,137.7,0,0,8/24/2016
City Hotel,0,33,2016,March,11,12,1,1,2,0.0,0,BB,Direct,Direct,D,E,0,0,Transient,90.0,0,0,3/14/2016
Resort Hotel,0,75,2015,July,31,30,2,7,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient-Party,125.89,0,1,8/8/2015
City Hotel,0,405,2017,July,27,4,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,114.4,0,0,7/6/2017
Resort Hotel,0,149,2017,July,27,8,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,A,B,0,0,Transient,106.85,0,1,7/15/2017
City Hotel,0,4,2017,May,22,29,1,1,1,0.0,0,BB,Aviation,Corporate,A,A,0,0,Transient,95.0,0,0,5/31/2017
Resort Hotel,0,18,2016,March,13,22,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,54.0,0,0,3/24/2016
City Hotel,1,179,2016,October,40,1,2,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,108.9,0,2,9/1/2016
City Hotel,0,171,2017,July,27,7,1,2,2,1.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,125.1,0,2,7/10/2017
City Hotel,0,1,2016,March,10,1,0,5,2,1.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient,128.0,1,2,3/6/2016
City Hotel,0,101,2016,August,34,20,1,1,2,1.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,134.1,0,1,8/22/2016
Resort Hotel,1,386,2016,October,43,20,1,3,2,0.0,0,BB,Groups,Corporate,A,A,0,0,Transient-Party,49.0,0,0,9/14/2016
City Hotel,0,45,2016,September,38,12,1,3,2,1.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,162.79,0,1,9/16/2016
City Hotel,0,193,2016,August,33,12,2,2,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,89.25,0,1,8/16/2016
City Hotel,0,276,2016,September,39,22,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,178,Transient-Party,116.33,0,0,9/25/2016
City Hotel,1,279,2017,January,3,20,2,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,77.35,0,1,12/28/2016
Resort Hotel,0,0,2016,April,18,30,0,1,2,0.0,0,BB,Direct,Direct,F,F,0,0,Transient-Party,95.0,0,0,5/1/2016
Resort Hotel,0,21,2015,August,33,10,2,5,2,0.0,0,HB,Online TA,TA/TO,D,D,0,0,Transient,241.0,0,1,8/17/2015
Resort Hotel,1,152,2016,September,39,19,1,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,89.0,0,0,7/17/2016
City Hotel,0,3,2016,March,10,3,2,3,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,102.0,0,2,3/8/2016
City Hotel,0,77,2016,April,16,14,0,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,96.3,0,1,4/17/2016
City Hotel,1,290,2015,August,32,3,1,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.0,0,0,7/6/2015
City Hotel,1,107,2017,July,28,9,2,2,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,136.8,0,0,3/30/2017
Resort Hotel,0,0,2017,March,10,8,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Group,32.0,0,0,3/9/2017
City Hotel,1,32,2015,November,47,20,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,73.0,0,0,11/6/2015
City Hotel,1,14,2016,January,4,20,5,14,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,80.09,0,0,1/20/2016
City Hotel,1,20,2016,December,51,12,3,9,1,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,88.0,0,0,11/22/2016
City Hotel,0,178,2016,July,28,6,1,4,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,80.75,0,1,7/11/2016
Resort Hotel,1,25,2017,July,30,26,2,4,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,245.0,0,1,7/2/2017
City Hotel,1,42,2016,October,41,2,2,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,113.4,0,0,9/8/2016
Resort Hotel,1,275,2015,October,41,4,2,0,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient,50.0,0,0,1/30/2015
City Hotel,0,64,2017,April,14,3,1,4,2,0.0,0,HB,Online TA,TA/TO,D,D,0,0,Transient,162.0,0,1,4/8/2017
City Hotel,1,489,2016,November,46,10,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.8,0,0,10/21/2015
City Hotel,0,0,2016,May,19,4,0,1,1,0.0,0,BB,Corporate,Corporate,A,D,0,0,Transient,89.0,0,0,5/5/2016
City Hotel,0,92,2016,April,18,24,2,3,2,0.0,0,HB,Online TA,TA/TO,A,A,1,0,Transient,97.41,0,1,4/29/2016
Resort Hotel,0,65,2015,July,29,15,2,7,2,0.0,0,FB,Offline TA/TO,TA/TO,A,A,0,0,Transient,142.48,0,0,7/24/2015
City Hotel,1,108,2017,May,19,10,0,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,132.0,0,0,4/29/2017
City Hotel,0,75,2017,July,27,8,2,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,120.0,0,1,7/11/2017
City Hotel,0,158,2017,June,26,29,2,3,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,165.06,0,0,7/4/2017
Resort Hotel,1,56,2016,November,48,21,1,5,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,55.8,0,1,11/8/2016
Resort Hotel,0,4,2016,August,34,18,0,1,2,0.0,0,BB,Online TA,TA/TO,E,E,1,0,Transient,20.0,1,1,8/19/2016
Resort Hotel,1,167,2017,July,28,15,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,152.86,0,0,1/29/2017
City Hotel,0,109,2017,January,4,23,1,3,2,1.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,103.7,0,2,1/27/2017
City Hotel,0,163,2016,September,40,30,2,2,2,0.0,0,BB,Direct,Direct,D,D,3,0,Transient,123.3,0,0,10/4/2016
City Hotel,0,9,2017,February,7,18,2,2,2,0.0,0,BB,Online TA,TA/TO,A,A,1,0,Transient,83.6,0,0,2/22/2017
City Hotel,1,24,2017,April,17,23,2,0,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,115.0,0,0,4/3/2017
City Hotel,0,0,2016,June,25,14,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,111.0,0,1,6/15/2016
City Hotel,0,164,2016,July,27,1,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,1,0,Transient-Party,96.3,0,1,7/3/2016
City Hotel,1,300,2015,August,33,13,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.8,0,0,10/17/2014
Resort Hotel,1,26,2017,April,14,3,1,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,72.0,0,0,3/18/2017
City Hotel,1,104,2016,May,19,4,0,4,2,0.0,0,BB,Online TA,TA/TO,A,B,1,0,Transient,111.78,0,0,4/1/2016
City Hotel,1,37,2017,June,23,9,2,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,130.0,0,1,5/3/2017
City Hotel,0,79,2016,December,53,27,0,1,2,0.0,1,BB,Online TA,TA/TO,D,D,1,0,Transient,126.0,0,2,12/28/2016
City Hotel,0,216,2017,July,26,1,2,5,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,156.6,0,2,7/8/2017
Resort Hotel,1,89,2016,May,19,7,2,5,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,73.0,0,0,3/28/2016
City Hotel,0,123,2016,August,32,4,2,4,2,0.0,0,BB,Direct,Direct,A,A,1,0,Transient,103.42,0,1,8/10/2016
Resort Hotel,0,7,2017,May,21,23,0,2,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,49.6,0,0,5/25/2017
Resort Hotel,1,178,2017,August,32,6,2,5,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,200.0,0,2,6/5/2017
Resort Hotel,0,63,2017,August,35,28,1,5,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Contract,118.5,0,1,9/3/2017
Resort Hotel,0,3,2016,January,3,14,3,8,1,0.0,0,BB,Direct,Direct,D,E,5,0,Transient,38.0,0,0,1/25/2016
City Hotel,1,26,2017,May,21,22,1,0,1,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,160.0,0,1,4/26/2017
Resort Hotel,1,285,2017,August,33,13,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,138.38,0,1,11/13/2016
City Hotel,1,277,2017,January,2,13,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,59.91,0,0,4/11/2016
City Hotel,1,89,2015,October,40,3,2,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.0,0,0,9/9/2015
City Hotel,1,156,2017,July,29,16,2,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,89.1,0,0,2/10/2017
Resort Hotel,0,4,2016,August,34,20,2,1,2,0.0,0,BB,Direct,Direct,F,F,0,0,Transient,224.1,1,0,8/23/2016
Resort Hotel,1,327,2017,August,32,12,2,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,153.75,0,1,9/30/2016
City Hotel,1,64,2016,April,16,11,1,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,94.5,0,1,3/14/2016
Resort Hotel,1,130,2017,June,26,27,0,3,2,0.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,152.0,0,1,4/23/2017
City Hotel,0,3,2016,May,21,19,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,45.0,0,2,5/20/2016
City Hotel,0,117,2016,July,31,29,0,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,123.3,0,1,7/31/2016
City Hotel,0,85,2016,October,41,6,1,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,85.0,0,1,10/10/2016
City Hotel,1,59,2017,January,4,23,1,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,80.0,0,0,11/25/2016
City Hotel,1,285,2017,June,23,10,2,5,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,126.9,0,1,10/23/2016
Resort Hotel,0,211,2016,May,20,14,1,1,1,0.0,0,HB,Groups,TA/TO,A,A,1,0,Transient-Party,54.5,0,0,5/16/2016
City Hotel,0,176,2015,August,35,25,0,4,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,49.58,0,0,8/29/2015
City Hotel,0,3,2016,January,5,29,1,2,2,0.0,0,HB,Online TA,TA/TO,A,D,0,0,Transient,130.0,0,1,2/1/2016
City Hotel,0,254,2016,October,42,12,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,92.28,0,1,10/16/2016
City Hotel,0,192,2016,June,26,24,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient-Party,95.0,0,0,6/26/2016
Resort Hotel,0,1,2017,May,20,16,0,3,2,0.0,0,BB,Direct,Direct,A,C,0,0,Transient,90.25,0,2,5/19/2017
Resort Hotel,0,128,2015,July,30,24,4,7,2,0.0,0,HB,Direct,Direct,A,A,0,0,Transient,152.71,0,1,8/4/2015
City Hotel,1,35,2017,March,11,13,1,4,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,105.4,0,0,2/12/2017
City Hotel,0,48,2016,November,47,13,2,0,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient,75.0,0,0,11/15/2016
City Hotel,1,13,2016,January,4,20,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,96.0,0,1,1/10/2016
Resort Hotel,0,40,2016,March,12,17,1,3,3,0.0,0,BB,Offline TA/TO,TA/TO,A,C,0,0,Transient-Party,35.24,0,0,3/21/2016
Resort Hotel,0,3,2017,March,11,17,0,2,2,0.0,0,BB,Direct,Direct,A,A,1,0,Transient,50.0,0,0,3/19/2017
City Hotel,0,34,2016,December,49,3,2,5,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,54.71,0,1,12/10/2016
Resort Hotel,0,27,2016,September,38,16,2,2,3,0.0,0,BB,Online TA,TA/TO,H,H,1,0,Transient,174.5,0,1,9/20/2016
City Hotel,0,301,2016,July,31,30,1,1,1,0.0,0,HB,Offline TA/TO,TA/TO,A,A,1,0,Transient-Party,90.0,0,0,8/1/2016
City Hotel,0,146,2017,June,25,20,0,2,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,108.0,0,0,6/22/2017
City Hotel,0,14,2015,October,42,15,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,100.0,0,0,10/17/2015
City Hotel,0,7,2016,August,33,12,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,175.67,1,1,8/15/2016
City Hotel,0,140,2016,July,32,31,2,5,3,0.0,0,BB,Online TA,TA/TO,D,D,1,0,Transient-Party,132.48,0,0,8/7/2016
City Hotel,0,141,2017,August,35,29,0,4,2,0.0,0,BB,Direct,Direct,A,A,4,0,Transient,138.75,0,1,9/2/2017
City Hotel,0,21,2017,March,11,14,0,1,1,0.0,0,BB,Groups,TA/TO,A,A,2,0,Transient-Party,251.0,0,0,3/15/2017
City Hotel,1,90,2016,September,37,7,0,4,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,149.4,0,0,6/11/2016
Resort Hotel,0,13,2016,March,14,28,1,1,2,2.0,0,BB,Direct,Direct,G,G,0,0,Transient,87.0,1,0,3/30/2016
Resort Hotel,0,52,2016,March,12,17,2,5,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,42.28,0,1,3/24/2016
Resort Hotel,0,88,2017,April,15,13,1,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,57.61,0,0,4/17/2017
City Hotel,0,56,2016,August,34,15,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,72.25,0,0,8/18/2016
City Hotel,1,291,2016,August,34,19,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient,115.0,0,0,2/23/2016
